ExternalElement,ItemName,Packet,ContainerType,RepeatMethod,APID,ShortDescription,LongDescription,DataType,Units,Conversion,Limits,SystemName,Source,FSWDataType,DisplayForm,Equation
SC_FSW_305,VERSION,cmd_hk,,,305,"",,U3,,,,FSW,,,,
SC_FSW_305,TYPE,cmd_hk,,,305,"",,U1,,,,FSW,,,,
SC_FSW_305,SEC_HDR_FLAG,cmd_hk,,,305,"",,U1,,,,FSW,,,,
SC_FSW_305,PKT_APID,cmd_hk,,,305,"",,U11,,,,FSW,,,,
SC_FSW_305,SEQ_FLGS,cmd_hk,,,305,"",,U2,,,,FSW,,,,
SC_FSW_305,SEQ_CTR,cmd_hk,,,305,"",,U14,,,,FSW,,,,
SC_FSW_305,PKT_LEN,cmd_hk,,,305,"",,U16,,,,FSW,,,,
fpec,tm_day_cmd_hk,cmd_hk,,,305,"Time Day",,U16,,,,FSW,,,,
fpec,tm_ms_cmd_hk,cmd_hk,,,305,"Time Ms",,U32,,,,FSW,,,,
fpec,tm_us_cmd_hk,cmd_hk,,,305,"Time Us",,U16,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,cmd_hk,,,305,"",,U8,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,cmd_hk,,,305,"",,U8,,,,FSW,,,,
fpec,cmd_recv_count,cmd_hk,,,305,"Number of received commands",,U16,,,,FSW,,,,
fpec,cmd_fmt_count,cmd_hk,,,305,"Number of bad format commands",,U16,,,,FSW,,,,
fpec,cmd_rjct_count,cmd_hk,,,305,"Number of rejected commands",,U16,,,,FSW,,,,
fpec,cmd_succ_count,cmd_hk,,,305,"Number of successful commands",,U16,,,,FSW,,,,
