GPS Time[s],Tank Pressure[Torr],Chamber Inner Wall Temp[C],Linear Stage Motor Temp[C],ERF Platform Temp[C],Active Measurement,Shutter A,Shutter B,Monitor A,Monitor B,OPA Wavelength[um],Measured Wavelength[um],Measured Wavelength FWHM[um],Laser Setpoint,Sigma Delta Output,Measurement Index,Detector Index,Manip X[mm],Manip Y [mm],Manip Pitch[deg],Manip Yaw[deg],Linear Stage Abs [mm],Rot Stage Abs [deg],pi a1[mm],pi a2[mm],pi a3[mm],Prism Angle[degrees],PBRR PWM[dn],PBRR Board T[C],PBRR Ap1 T[C],PBRR Ap2 T[C],PBRR Ap1 PRT R[Ohms],PBRR Ap2 PRT R[Ohms],Extra 4,EM PWM[dn],EM Telescope Temp[C],Extra 5,sci rad pkt cnt,sci rad pwm0[dn],sci rad pwm1[dn],sci rad pwm2[dn],sci rad pwm3[dn],sci rad bench temp[dn],sci rad lt1000 temp[dn],sci rad caes temp[dn],sci rad heater output [dn],sci rad heater adc [dn],FSM X[V],FSM Y[V],LDC501 Current[mA],LDC501 Voltage[V]
1412719315,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,2,0,0,1.6,1,27.557,0.035,2.781,-0.937,6.499,139.29,21873.36,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9303,10092.99,8613.9,10013.79,8456.12,1905,1514,1749,72,2408,0.728,2.639,0,0.002
1412719315,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.36,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9303,10092.99,8613.9,10013.79,8456.12,1905,1514,1749,72,2408,0.728,2.639,0,0.002
1412719315,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.36,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9304,10093.04,8613.93,10013.84,8456.09,1905,1514,1749,72,2408,0.728,2.639,0,0.002
1412719315,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.221,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9305,10093.02,8613.91,10013.85,8456.11,1906,1513,1749,79,2619,0.728,2.639,0,0.002
1412719316,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.221,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9306,10093,8614.03,10013.82,8456.14,1906,1513,1749,79,2619,0.728,2.639,0,0.002
1412719316,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.008,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9307,10093.09,8614.06,10013.77,8456.14,1906,1513,1749,79,2619,0.728,2.639,0,0.002
1412719316,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.008,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9308,10093.09,8614.07,10013.71,8456.15,1906,1513,1749,79,2619,0.728,2.639,0,0.002
1412719316,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.175,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9309,10093.06,8614.17,10013.47,8456.12,1905,1514,1748,79,2618,0.728,2.639,0,0.002
1412719317,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.175,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9310,10093.07,8614.72,10012.26,8456.15,1905,1514,1748,72,2618,0.728,2.639,0,0.002
1412719317,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.117,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9311,10093.05,8612,10011.95,8456.07,1905,1514,1748,72,2618,0.728,2.639,0,0.002
1412719317,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.117,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9312,10093.1,8610.98,10013.43,8456.1,1905,1514,1748,72,2618,0.728,2.639,0,0.002
1412719317,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21872.8,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9313,10093.08,8611,10016.43,8456.1,1905,1513,1749,72,2409,0.728,2.639,0,0.002
